sentence,participant,label,vtype,verb,pptype,rating,
The artist charcoaled the painting with some graphite pencils.,9,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,10,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,11,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,12,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,13,true ,Instrument,6,sim,5,
The artist charcoaled the painting with some graphite pencils.,14,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,15,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,16,true ,Instrument,6,sim,4,
The artist charcoaled the painting with some graphite pencils.,17,true ,Instrument,6,sim,5,
The artist charcoaled the painting with some graphite pencils.,18,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,19,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,20,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,21,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,22,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,23,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,24,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,25,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,26,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,27,true ,Instrument,6,sim,3,
The artist charcoaled the painting with some graphite pencils.,28,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,29,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,30,true ,Instrument,6,sim,4,
The artist charcoaled the painting with some graphite pencils.,31,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,32,true ,Instrument,6,sim,5,
The artist charcoaled the painting with some graphite pencils.,33,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,34,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,35,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,36,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,37,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,38,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,39,true ,Instrument,6,sim,3,
The artist charcoaled the painting with some graphite pencils.,40,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,41,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,42,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,43,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,44,true ,Instrument,6,sim,3,
The artist charcoaled the painting with some graphite pencils.,45,true ,Instrument,6,sim,1,
The artist charcoaled the painting with some graphite pencils.,46,true ,Instrument,6,sim,4,
The artist charcoaled the painting with some graphite pencils.,47,true ,Instrument,6,sim,5,
The artist charcoaled the painting with some graphite pencils.,48,true ,Instrument,6,sim,5,
The artist charcoaled the painting with some graphite pencils.,49,true ,Instrument,6,sim,2,
The artist charcoaled the painting with some graphite pencils.,50,true ,Instrument,6,sim,2,
Anne boxed the present in a brown paper bag.,1,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,2,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,3,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,4,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,5,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,6,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,7,true ,Location,7,non-sim,4,
Anne boxed the present in a brown paper bag.,8,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,9,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,10,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,11,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,12,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,13,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,14,true ,Location,7,non-sim,3,
Anne boxed the present in a brown paper bag.,15,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,16,true ,Location,7,non-sim,3,
Anne boxed the present in a brown paper bag.,17,true ,Location,7,non-sim,3,
Anne boxed the present in a brown paper bag.,18,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,19,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,20,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,21,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,22,true ,Location,7,non-sim,3,
Anne boxed the present in a brown paper bag.,23,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,24,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,25,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,26,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,27,true ,Location,7,non-sim,4,
Anne boxed the present in a brown paper bag.,28,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,29,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,30,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,31,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,32,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,33,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,34,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,35,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,36,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,37,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,38,true ,Location,7,non-sim,3,
Anne boxed the present in a brown paper bag.,39,true ,Location,7,non-sim,4,
Anne boxed the present in a brown paper bag.,40,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,41,true ,Location,7,non-sim,2,
Anne boxed the present in a brown paper bag.,42,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,43,true ,Location,7,non-sim,4,
Anne boxed the present in a brown paper bag.,44,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,45,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,46,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,47,true ,Location,7,non-sim,1,
Anne boxed the present in a brown paper bag.,48,true ,Location,7,non-sim,3,
Anne boxed the present in a brown paper bag.,49,true ,Location,7,non-sim,4,
Anne boxed the present in a brown paper bag.,50,true ,Location,7,non-sim,1,
You have to padlock the door with that iron cuff. ,1,true ,Instrument,5,sim,1,
You have to padlock the door with that iron cuff. ,2,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,3,true ,Instrument,5,sim,1,
You have to padlock the door with that iron cuff. ,4,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,5,true ,Instrument,5,sim,2,
You have to padlock the door with that iron cuff. ,6,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,7,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,8,true ,Instrument,5,sim,1,
You have to padlock the door with that iron cuff. ,9,true ,Instrument,5,sim,1,
You have to padlock the door with that iron cuff. ,10,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,11,true ,Instrument,5,sim,1,
You have to padlock the door with that iron cuff. ,12,true ,Instrument,5,sim,2,
You have to padlock the door with that iron cuff. ,13,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,14,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,15,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,16,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,17,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,18,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,19,true ,Instrument,5,sim,2,
You have to padlock the door with that iron cuff. ,20,true ,Instrument,5,sim,2,
You have to padlock the door with that iron cuff. ,21,true ,Instrument,5,sim,1,
You have to padlock the door with that iron cuff. ,22,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,23,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,24,true ,Instrument,5,sim,2,
You have to padlock the door with that iron cuff. ,25,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,26,true ,Instrument,5,sim,1,
You have to padlock the door with that iron cuff. ,27,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,28,true ,Instrument,5,sim,2,
You have to padlock the door with that iron cuff. ,29,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,30,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,31,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,32,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,33,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,34,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,35,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,36,true ,Instrument,5,sim,1,
You have to padlock the door with that iron cuff. ,37,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,38,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,39,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,40,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,41,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,42,true ,Instrument,5,sim,1,
You have to padlock the door with that iron cuff. ,43,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,44,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,45,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,46,true ,Instrument,5,sim,3,
You have to padlock the door with that iron cuff. ,47,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,48,true ,Instrument,5,sim,4,
You have to padlock the door with that iron cuff. ,49,true ,Instrument,5,sim,5,
You have to padlock the door with that iron cuff. ,50,true ,Instrument,5,sim,4,
Laura greenhoused the orchids on the windowsill.,1,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,2,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,3,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,4,true ,Location,29,non-sim,4,
Laura greenhoused the orchids on the windowsill.,5,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,6,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,7,true ,Location,29,non-sim,3,
Laura greenhoused the orchids on the windowsill.,8,true ,Location,29,non-sim,3,
Laura greenhoused the orchids on the windowsill.,9,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,10,true ,Location,29,non-sim,5,
Laura greenhoused the orchids on the windowsill.,11,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,12,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,13,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,14,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,15,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,16,true ,Location,29,non-sim,3,
Laura greenhoused the orchids on the windowsill.,17,true ,Location,29,non-sim,5,
Laura greenhoused the orchids on the windowsill.,18,true ,Location,29,non-sim,3,
Laura greenhoused the orchids on the windowsill.,19,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,20,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,21,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,22,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,23,true ,Location,29,non-sim,3,
Laura greenhoused the orchids on the windowsill.,24,true ,Location,29,non-sim,5,
Laura greenhoused the orchids on the windowsill.,25,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,26,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,27,true ,Location,29,non-sim,5,
Laura greenhoused the orchids on the windowsill.,28,true ,Location,29,non-sim,3,
Laura greenhoused the orchids on the windowsill.,29,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,30,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,31,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,32,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,33,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,34,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,35,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,36,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,37,true ,Location,29,non-sim,4,
Laura greenhoused the orchids on the windowsill.,38,true ,Location,29,non-sim,5,
Laura greenhoused the orchids on the windowsill.,39,true ,Location,29,non-sim,4,
Laura greenhoused the orchids on the windowsill.,40,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,41,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,42,true ,Location,29,non-sim,2,
Laura greenhoused the orchids on the windowsill.,43,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,44,true ,Location,29,non-sim,4,
Laura greenhoused the orchids on the windowsill.,45,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,46,true ,Location,29,non-sim,5,
Laura greenhoused the orchids on the windowsill.,47,true ,Location,29,non-sim,3,
Laura greenhoused the orchids on the windowsill.,48,true ,Location,29,non-sim,4,
Laura greenhoused the orchids on the windowsill.,49,true ,Location,29,non-sim,1,
Laura greenhoused the orchids on the windowsill.,50,true ,Location,29,non-sim,4,
Lisa pocketed the change in a random opening of her coat.,1,true ,Location,10,sim,3,
